id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
9740264,Bright Studio in Harlem Near Trains,11462920,Ijeoma,Manhattan,Harlem,40.81788,-73.93583,Entire home/apt,2,19,2016-06-14,0.44,1,0
12088765,"Bright, Sunny Room in Clinton Hill",1712843,Anne,Brooklyn,Bedford-Stuyvesant,40.69168,-73.95795,Private room,4,4,2016-10-28,0.11,1,0
14272980,Clean 1 Bed/with En Suite Shower,84684940,Clyde,Brooklyn,Flatbush,40.64831,-73.96181,Private room,3,98,2019-06-20,2.77,2,140
15955297,Brooklyn Heights for Christmas,103597496,Catherine,Brooklyn,Brooklyn Heights,40.69798,-73.99344,Entire home/apt,7,0,,,1,0
20844601,Ocean Room at Great Location,137264725,Gulcin,Manhattan,Chinatown,40.71364,-73.99153,Private room,1,42,2019-06-19,1.91,4,257
13031854,Samaria's Brownstone (Crown Heights),72019599,Maria,Brooklyn,Crown Heights,40.67218,-73.95368,Entire home/apt,2,70,2019-06-23,1.85,1,132
7724136,Large Lower East Side 1 BDR,40585961,Miguel,Manhattan,Lower East Side,40.72092,-73.98849,Private room,1,0,,,1,0
2620068,Cute Apartment with Great Bathroom!,13347167,AFI Apartments,Manhattan,Upper East Side,40.77107,-73.95682,Entire home/apt,30,6,2019-03-31,0.11,29,255
29127425,Modern huge room in Brooklyn,219499219,Oriana Alexandra,Brooklyn,Bedford-Stuyvesant,40.69167,-73.948,Private room,1,7,2019-01-01,0.78,2,28
17583732,Bright and Cosy Room in Williamsburg,1750299,Julie,Brooklyn,Williamsburg,40.7115,-73.9429,Private room,23,12,2019-06-19,0.44,2,189
23311118,Astoria 48 street and 30 ave ny,164886138,Eliahu,Queens,Astoria,40.76165,-73.90839,Entire home/apt,6,11,2019-06-30,0.66,11,299
26410121,Welcoming Brooklyn Artist's Room in Williamsburg,16118005,Floriana,Brooklyn,Williamsburg,40.70831,-73.96192,Private room,1,11,2019-03-11,0.89,1,0
6882689,Cool centrally located LES apt.,4040200,Bobby,Manhattan,Lower East Side,40.71952,-73.98535,Entire home/apt,2,17,2016-04-05,0.35,1,0
21894785,Duplex Garden Getaway in Park Slope Brooklyn,37616350,Christopher,Brooklyn,Park Slope,40.68057,-73.97617,Entire home/apt,2,15,2018-05-29,0.8,1,0
19640913,Cozy Room In Perfect Location!,129627362,Florangie,Manhattan,Washington Heights,40.85039,-73.93855,Private room,2,9,2018-04-06,0.37,1,8
17236095,Spectacular 2 bed 1 bath Close to Park,113805886,Yaacov,Manhattan,Upper East Side,40.77878,-73.9501,Entire home/apt,31,10,2019-05-31,0.55,33,331
32681549,"Artful UWS Loft with Terrace Near Central Park,",245314318,Arthouse Hotel,Manhattan,Upper West Side,40.78133,-73.98132,Private room,1,0,,,10,271
16206313,Convenient place in Manhattan,49699620,Louise,Manhattan,Upper East Side,40.77968,-73.94815,Private room,3,7,2018-01-15,0.22,3,0
8889423,Beautiful Upper West Side Large 1BD,10328631,Yulia,Manhattan,Upper West Side,40.78671,-73.97825,Entire home/apt,2,11,2016-06-26,0.24,1,0
31194580,1 bedroom in the East Village,105355373,Daniella,Manhattan,East Village,40.72293,-73.98777,Entire home/apt,30,0,,,1,57
19331686,Sunny + Magic Full Apartment in Bushwick,1965001,Bibi,Brooklyn,Bushwick,40.70111,-73.92677,Entire home/apt,2,0,,,1,66
23628745,"Queen Bedroom besides Central Park, West Side",176809727,Cristian,Manhattan,Upper West Side,40.80076,-73.96236,Private room,2,38,2019-06-16,2.38,1,300
15915152,Manhattan apt near Empire State & UN wfree US cell,21463097,Vanessa,Manhattan,Murray Hill,40.74494,-73.97554,Entire home/apt,7,95,2019-06-30,3.01,1,87
18648243,Contemporary Room Close to Columbia & Central Park,128531725,Shia,Manhattan,Harlem,40.8042,-73.95669,Private room,2,41,2019-04-01,1.57,2,1
6678277,Charming Grand Central Two Bedroom Apartment (4R),34954047,Heather,Manhattan,Murray Hill,40.74912,-73.98007,Entire home/apt,30,2,2016-05-11,0.05,1,189
10156441,Super cute 1+1 Apartment,28105866,J,Manhattan,East Harlem,40.79739,-73.94054,Entire home/apt,1,0,,,1,0
26946148,Relax in Harlem,101388075,Imogene,Manhattan,Harlem,40.82237,-73.94001,Entire home/apt,1,18,2019-06-19,1.53,1,34
18629621,Bushwick Studio with Private Porch,83141510,Alex,Brooklyn,Bushwick,40.70382,-73.91746,Entire home/apt,1,0,,,1,0
20586070,UPPER WEST 2BED 2BATH HIGH FLOOR/ LINCOLN CENTER,131647128,Emily,Manhattan,Upper West Side,40.7744,-73.9874,Entire home/apt,30,21,2019-06-20,1.26,25,318
34860207,Spacious 2 Bedroom - Quiet and Easily Accessible,90463984,Isabelle,Queens,Richmond Hill,40.69838,-73.84228,Entire home/apt,7,0,,,3,122
26600090,Very close to Manhattan! Muy cerca de Manhattan,158922261,Ana,Queens,Astoria,40.75697,-73.91314,Private room,2,34,2019-06-27,2.97,3,167
34023558,1 BR apartment in gut renovated historic building,88602231,Karol,Brooklyn,Kensington,40.64722,-73.9736,Entire home/apt,14,0,,,1,21
21996542,East Village 2 Bedroom Apt in Pre War/Doorman Bldg,11951403,Kacy,Manhattan,East Village,40.72732,-73.98056,Entire home/apt,30,0,,,1,0
23402559,Pretty room in the heart of the Lower East Side,4057381,Kar Man And Ariel,Manhattan,Lower East Side,40.71925,-73.99301,Private room,5,24,2019-07-04,1.48,1,164
30761890,Renovated One bedroom Gym Laundry Elevator 5236,16098958,Jeremy & Laura,Manhattan,Midtown,40.76394,-73.98154,Entire home/apt,30,0,,,96,271
34353944,SPECTACULAR LOFT OVERLOOKING THE MANHATTAN SKYLINE,255697979,Heleen,Brooklyn,DUMBO,40.70254,-73.99189,Entire home/apt,30,0,,,2,334
35341044,New Stunning 1 Bed in Midtown East #6133,129739088,Alexie,Manhattan,Midtown,40.75596,-73.96581,Entire home/apt,30,0,,,1,176
33254830,"10 min to Manhattan, no cleaning fee!",250413062,Jernej,Queens,Long Island City,40.74827,-73.94006,Private room,2,14,2019-07-04,4.57,1,112
27936288,Cute & Comfy 1 bedroom apt (Downtown NYC),211034625,Elle,Manhattan,Chinatown,40.71409,-73.99575,Entire home/apt,3,9,2019-04-19,0.87,1,68
22307861,Lovely 1BR Harlem apartment,16004068,Rachel,Manhattan,Harlem,40.80379,-73.95257,Entire home/apt,3,4,2018-05-28,0.21,1,0
22529259,"Cozy 2 Bedroom apartment, Feel like home!",1533576,Eva,Brooklyn,Bedford-Stuyvesant,40.69336,-73.95171,Entire home/apt,6,2,2018-10-27,0.18,1,43
10340745,"Cozy, Renovated, 1BD/1BA Manhattan Apt",8292025,Eric,Manhattan,East Village,40.72551,-73.99075,Entire home/apt,3,0,,,1,0
3616003,Large Clean Apt in Ditmas Park,18219988,Deanna,Brooklyn,Flatbush,40.63981,-73.95712,Entire home/apt,2,103,2019-05-27,1.7,1,0
28039292,My wife is not used to the noisy environment. How,5687436,Jane,Manhattan,Financial District,40.70535,-74.01277,Entire home/apt,1,0,,,1,0
19319,Private room Great Deal at Lower East Side,44263,Ana,Manhattan,Lower East Side,40.7114,-73.98794,Private room,30,94,2019-04-08,0.84,1,188
21960412,Touchdown and Explore NYC! Sunlit 2 Bedroom,160318374,Giulia,Brooklyn,Bedford-Stuyvesant,40.67871,-73.92678,Entire home/apt,30,47,2019-05-10,3.2,2,105
28335929,Mott Haven Dorm-Bed B,174785358,Rem,Bronx,Port Morris,40.80952,-73.93005,Shared room,1,17,2019-06-03,1.79,7,83
25772415,Brooklyn Care & Comfort,105828086,Nikki,Brooklyn,Flatbush,40.64324,-73.96332,Private room,2,26,2019-07-01,2.02,4,2
28364513,baynefamilywithlove,206459807,Evelyn,Brooklyn,Cypress Hills,40.68382,-73.8796,Entire home/apt,2,29,2019-07-01,3.04,1,63
20015736,"Large, Quiet Apartment With Easy Subway Access!",133926727,Victor,Manhattan,Harlem,40.82278,-73.94199,Entire home/apt,1,21,2018-01-14,0.89,2,0
25054120,DREAMY! Huge + sunny mid-century apt with balcony,8440,Michelle,Brooklyn,Flatbush,40.6397,-73.96554,Entire home/apt,4,10,2019-05-18,0.78,1,228
4393519,Penthouse for 4th of July Weekend,6032373,Vyacheslav,Manhattan,Hell's Kitchen,40.7659,-73.99543,Entire home/apt,2,2,2015-01-02,0.04,1,0
35967057,Williamsburg loft less than one block from L,80901802,Samuel,Brooklyn,Williamsburg,40.71335,-73.94453,Private room,1,0,,,1,179
34245023,Apartment,185974751,Claudia,Manhattan,Upper West Side,40.79527,-73.96666,Private room,5,1,2019-05-11,0.5,1,0
16205027,"Private room, Sunny topfloor apartment Cobble Hill",22511613,James,Brooklyn,Cobble Hill,40.68714,-73.99283,Private room,1,2,2017-11-05,0.09,2,0
12979100,South Street Seaport Loft Studio,14885449,Brian,Manhattan,Financial District,40.70725,-74.00206,Entire home/apt,6,2,2016-06-12,0.05,1,0
14968403,"Warwick & Bethel stays at ""The Brooklyn Mansion""",49508002,Ivia,Brooklyn,Bushwick,40.69141,-73.92092,Entire home/apt,3,6,2018-08-27,0.22,1,194
26756546,Central Park Treasure,77106920,Jennifer,Manhattan,Harlem,40.80626,-73.95268,Entire home/apt,3,12,2019-05-29,1.01,1,37
13685550,Spacious BedSty bedroom with lovely summer garden,79704239,Alice,Brooklyn,Bedford-Stuyvesant,40.68888,-73.95492,Private room,7,0,,,2,0
33010913,Wonderful bedroom,248444631,Jehan,Queens,Ridgewood,40.69906,-73.89871,Private room,1,0,,,1,127
29979510,Landmarked 2bdrm near Fort Greene Park w deck,12211018,Bridget,Brooklyn,Clinton Hill,40.69116,-73.96538,Entire home/apt,2,3,2018-12-29,0.39,1,0
6571039,WoodyAllen FilmSet-Like Digs (Apt),1808103,Maria,Brooklyn,Williamsburg,40.70723,-73.95515,Entire home/apt,2,85,2019-06-09,1.99,2,4
10922889,Shared male room on Manhattan with crazy view! I,39528519,Max,Manhattan,Lower East Side,40.70985,-73.98724,Shared room,14,2,2017-10-01,0.08,28,320
25449386,"Cozy Railroad Apartment in Greenpoint, BK",38380313,Gabriela,Brooklyn,Greenpoint,40.72459,-73.9462,Entire home/apt,1,13,2019-04-21,1.04,1,0
31671911,Harry Potter Den,138456145,Neal,Brooklyn,Bushwick,40.69294,-73.90744,Private room,7,1,2019-04-27,0.41,1,36
9113032,Large 1 Bedroom apartment in 1897 landmarked house,15175378,Missy & Julien,Brooklyn,Crown Heights,40.67594,-73.94839,Entire home/apt,5,98,2019-06-29,2.26,2,88
21440605,☆☆☆Cosy Bedroom in The Heart of the City☆☆☆,126168966,Alex,Manhattan,Hell's Kitchen,40.76457,-73.99082,Private room,1,52,2019-06-23,2.5,3,159
14949281,"The best deal, really close to Times Square",91445933,Adam,Manhattan,Theater District,40.75863,-73.98812,Private room,1,163,2019-06-19,4.75,1,102
20762089,Charming Boerum Hill Private 2 Bdrm Apt,12680161,Tirinda,Brooklyn,Boerum Hill,40.68418,-73.98373,Entire home/apt,1,97,2019-07-02,4.48,2,39
14749932,PRIME WILLIAMSBURG ROOM. ONE STOP FROM MANHATTAN,13066224,Valentina,Brooklyn,Williamsburg,40.71906,-73.95726,Private room,1,35,2019-06-23,1.01,1,247
21318405,"Astoria apt, easy access to Manhattan, East River!",2108760,Lorenzo,Queens,Long Island City,40.76661,-73.93502,Entire home/apt,1,21,2018-07-08,1.0,1,0
19365218,Peaceful Private Bedroom in Brownstone with Garden,9530419,Mathilde,Brooklyn,Bedford-Stuyvesant,40.69201,-73.95795,Private room,2,3,2017-08-24,0.12,1,0
2958412,A beautiful modern 3 bedroom apt,15099550,Bah.,Manhattan,Harlem,40.80879,-73.94127,Entire home/apt,1,77,2019-07-01,1.25,1,252
16811199,Spacious 1 bdrm apt in amazing location,77812140,Peter,Queens,Ridgewood,40.70475,-73.91081,Entire home/apt,2,2,2017-05-21,0.08,1,0
23288584,Manhattan Club 1 Bedroom (Sleeps 4 adults),40381718,Sujatha,Manhattan,Midtown,40.76422,-73.98188,Private room,1,0,,,1,0
7216192,Room in classic Harlem brownstone,17464442,Kirsti,Manhattan,Harlem,40.80492,-73.94486,Private room,2,3,2016-07-25,0.08,1,0
14733932,20-25 minutes to downtown NYC/30-40 to midtown,89769986,Alan,Brooklyn,Bedford-Stuyvesant,40.69568,-73.93384,Private room,30,97,2019-05-04,2.79,4,312
7570475,Cosy Master bedroom in Midtown West,16173306,Ali,Manhattan,Hell's Kitchen,40.76548,-73.99155,Private room,1,0,,,1,0
12679291,Nice and quiet apt Bdway/Times Sq.,44530717,Vincent,Manhattan,Hell's Kitchen,40.75965,-73.99035,Entire home/apt,6,1,2016-05-30,0.03,1,0
31621785,"Great deal! Comfy, brand new, close to subway:)",235073206,Julianna,Manhattan,Harlem,40.81893,-73.94512,Private room,1,20,2019-07-05,3.8,4,192
30033478,Invincible river view Central Park North,225724159,Co,Manhattan,Harlem,40.81857,-73.9557,Private room,1,2,2019-02-03,0.36,1,0
34777870,Cosy 2-bedroom apartment on UES/East Harlem,41348157,Petra,Manhattan,East Harlem,40.7927,-73.94033,Entire home/apt,3,0,,,3,17
21025083,"Douglaston (apt 2) Room one
(Largest room)",18996093,Leonard,Queens,Little Neck,40.75777,-73.72949,Private room,1,6,2018-12-16,0.31,5,94
27295492,HARLEM REBIRTH OF COOL,203982404,Maxime C/Armande C,Manhattan,East Harlem,40.8087,-73.93897,Private room,2,38,2019-06-27,3.36,6,0
16130658,Brooklyn Apartment on the Park,17138432,Georgia & Robin,Brooklyn,Greenpoint,40.72725,-73.944,Entire home/apt,4,10,2019-03-18,0.33,1,0
34206709,Manhattan Chelsea - Cozy Queen Room,252604696,Erin,Manhattan,Chelsea,40.74952,-73.99671,Private room,1,0,,,20,365
23545346,Cuarto para 3,168429942,Jennifer,Bronx,Norwood,40.87993,-73.87195,Private room,3,18,2019-07-02,1.16,2,326
29146446,Charming 1 Bedroom on the best block in BK Heights,3959013,Clarke,Brooklyn,Brooklyn Heights,40.69228,-73.99768,Entire home/apt,5,4,2019-04-18,0.63,1,27
9937547,Upscale 2-Bedroom Upper Eastside Apt,30283594,Kara,Manhattan,Upper East Side,40.76453,-73.95911,Entire home/apt,30,0,,,121,297
14294585,"Top 7th floor sunny 1 bedroom - Sugar Hill, Harlem",24103270,Andres,Manhattan,Harlem,40.82485,-73.94366,Entire home/apt,30,11,2019-03-02,0.32,1,36
26001925,Beautiful one-bedroom get away with park view,67923313,Zhenni,Manhattan,Washington Heights,40.85811,-73.92921,Entire home/apt,5,5,2019-05-20,0.44,1,18
1178389,"Beautiful, clean 1-bdrm private apt",6447462,Adam,Manhattan,Washington Heights,40.8506,-73.94023,Entire home/apt,6,19,2017-07-24,0.26,1,188
34081178,Central Park-Time Square-All Major Subways,2161203,Bassema,Manhattan,Hell's Kitchen,40.76601,-73.98414,Entire home/apt,2,5,2019-06-30,2.08,1,10
35601334,Large Private Room with Modern amenities,5971264,Marco,Bronx,Kingsbridge,40.86429,-73.90204,Private room,1,0,,,1,83
4288361,Cozy 1BD on historic Stuyvesant St.,1994261,Anna,Manhattan,East Village,40.73046,-73.98808,Entire home/apt,3,1,2014-11-14,0.02,1,0
36395677,Cozy 4 Bedrooms Apt  - 3 stops to Times Square,268796947,Derreck,Queens,Long Island City,40.75388,-73.92957,Entire home/apt,3,0,,,5,351
12955940,"large, affordable, clean,convenient",71211231,Ehsan,Bronx,Fordham,40.85396,-73.89872,Private room,1,2,2016-06-14,0.05,1,0
7366831,"Sunny, big room available in 3 BDRM",38599690,Chantal,Manhattan,East Harlem,40.80023,-73.93822,Private room,1,1,2015-07-22,0.02,1,0
27282297,Spacious Private Bedroom in North Brooklyn!  2-3,204527108,Nina,Brooklyn,Williamsburg,40.71763,-73.95594,Private room,30,0,,,3,310
29827403,"“TIME SQUARE” 43rd Street
Big Bedroom on 1st floor",30985759,Taz,Manhattan,Hell's Kitchen,40.75988,-73.99123,Private room,1,50,2019-07-07,6.2,6,316
13542938,"East 58th Street, Lux Svcd 1bd Apt",22541573,Ken,Manhattan,Midtown,40.75724,-73.96384,Entire home/apt,30,0,,,87,280
9381315,comfy NYC studio apartment,7379511,Anhad,Manhattan,East Village,40.72847,-73.98579,Entire home/apt,1,1,2016-01-09,0.02,1,0
8642428,Village apt on tree-lined street,45433475,Richard,Manhattan,East Village,40.72976,-73.98245,Entire home/apt,2,8,2016-06-17,0.18,1,0
6349111,Perfect location!,10562062,Dajana,Manhattan,East Village,40.72297,-73.98604,Private room,2,1,2015-05-25,0.02,1,0
29157984,Double Bedroom in Modern Manhattan Apartment,219717193,Jessie,Manhattan,Gramercy,40.73288,-73.98251,Private room,5,18,2019-06-21,2.01,2,5
24914710,Apartamento para viagem NY,188362154,Jordana,Queens,Astoria,40.76623,-73.91279,Private room,5,0,,,1,362
18795447,Large Private Room in Heart of Diversity.,89071431,Ikello,Bronx,Mount Eden,40.84473,-73.91175,Private room,2,112,2019-06-30,4.65,1,271
11646497,Spacious Room in Stuyvesant Heights,21480710,Theodore,Brooklyn,Bedford-Stuyvesant,40.68486,-73.932,Private room,1,0,,,2,0
29181449,Double Bedroom in BedStuy/Clinton Hill/Fort Greene,186349150,Kit,Brooklyn,Bedford-Stuyvesant,40.69044,-73.95405,Private room,1,3,2018-11-12,0.34,1,0
7431316,Large private room in W. Heights,16617981,Emmanuel,Manhattan,Washington Heights,40.83523,-73.9398,Private room,1,2,2015-12-18,0.05,1,0
7418754,"Affordable, quiet, brownstone home",601586,Luke,Brooklyn,Bedford-Stuyvesant,40.68148,-73.93145,Private room,1,0,,,1,0
26123841,East Village Authentic Loft Living Apt,4227314,Alex,Manhattan,East Village,40.72204,-73.98151,Private room,3,28,2019-06-24,2.26,1,6
26869803,1 BED and FUTON -SUNNY ROOM  - PRIME WILLIAMSBURG,156484505,Conrad,Brooklyn,Williamsburg,40.7116,-73.95606,Private room,2,43,2019-06-26,3.65,2,363
36428255,Skyscraper Ultimate Luxury at the Heart of BKLYN.,148289089,Elmar,Brooklyn,Boerum Hill,40.6878,-73.98145,Entire home/apt,10,0,,,1,64
30369494,LOFT EXPERIENCE IN HEART OF WILLIAMSBURG,228011801,Hugo,Brooklyn,Williamsburg,40.70955,-73.96311,Private room,7,1,2019-06-23,1.0,1,0
25206790,Heart of bay ridge Brooklyn,41762539,Maria,Brooklyn,Fort Hamilton,40.62139,-74.0319,Entire home/apt,1,1,2018-07-26,0.09,1,0
22325426,Convenient and friendly home  away from home,163217478,Myriam,Queens,East Elmhurst,40.75966,-73.88295,Private room,1,140,2019-07-06,7.47,2,81
8256930,*Lovely Apt in Heart of Park Slope*,5973406,Andrew,Brooklyn,Park Slope,40.66826,-73.98223,Entire home/apt,30,26,2018-12-12,0.56,2,282
21725963,Sexy Williamsburg Loft Getaway of a Lifetime,158198197,Nicolas,Brooklyn,Williamsburg,40.71273,-73.95026,Private room,1,8,2018-07-22,0.52,1,0
28462811,Bronx Home 5 Minute walk from Yankee Stadium,214859918,Edna,Bronx,Concourse,40.82228,-73.92783,Private room,1,28,2019-06-24,3.07,1,161
13941998,Private studio in the heart of Park Slope,34543957,Jasna,Brooklyn,Park Slope,40.67819,-73.98084,Entire home/apt,3,10,2017-11-15,0.28,1,0
533168,Spacious Nolita 2 Bd w/roof garden,2620162,Olivia,Manhattan,Nolita,40.72184,-73.9944,Entire home/apt,30,92,2019-06-08,1.09,1,106
31879887,Spacious ground floor in Brooklyn town house,238894847,Ofrit,Brooklyn,Bedford-Stuyvesant,40.68636,-73.95577,Entire home/apt,2,11,2019-07-01,3.33,1,269
26788754,Bright clean serene room Bushwick blocks 4rm train,201079770,HyeSuk & Alex,Brooklyn,Bedford-Stuyvesant,40.69414,-73.93292,Private room,20,9,2019-03-29,0.75,4,318
2783468,Nice 1 Bedroom in Lovely Building,3187645,Ken,Manhattan,Upper East Side,40.77349,-73.95137,Entire home/apt,6,1,2014-04-28,0.02,1,0
2508745,Historic Harlem 2,3905432,Rose,Manhattan,Harlem,40.81456,-73.94583,Private room,6,13,2019-05-31,0.22,2,308
4280053,Clean Room by Metro/Subway -15mns to Manhattan,20243795,Tony,Brooklyn,Bedford-Stuyvesant,40.68206,-73.95441,Private room,2,100,2019-06-27,1.73,3,365
18221723,"Spacious Apt w Deck, Williamsburg",3591955,Charles,Brooklyn,Williamsburg,40.71004,-73.95994,Entire home/apt,3,26,2019-06-25,1.01,1,70
34754241,Charming Hell’s Kitchen Studio,46588955,Emily,Manhattan,Hell's Kitchen,40.7659,-73.98764,Entire home/apt,2,0,,,1,8
22166900,Large 2 bedroom Moroccan oasis in the East Village,161915399,Lilia,Manhattan,East Village,40.72245,-73.98337,Entire home/apt,1,86,2019-05-24,4.59,1,259
32845516,Brooklyn stylish studio apartment!,242924411,James And Laureta,Brooklyn,Bedford-Stuyvesant,40.68543,-73.95415,Entire home/apt,1,14,2019-06-20,3.39,5,55
11927300,Cosy Room in Ridgewood/Bushwick,4386682,Francesco,Queens,Ridgewood,40.7024,-73.9106,Private room,5,7,2019-03-02,0.19,3,0
27304971,Private 1 BD in 2 BD/1 BTH in W. Harlem,66495651,Brittany,Manhattan,Harlem,40.82209,-73.95423,Private room,1,0,,,1,302
15181459,Time Square One Bedroom Apt,96361528,Wanhsuan,Manhattan,Theater District,40.76035,-73.98189,Entire home/apt,30,6,2018-08-21,0.19,1,168
18112517,MANHATTAN - Upper West BIG ROOM w/tv,122026078,Shah Memo,Manhattan,Harlem,40.81928,-73.95398,Private room,2,9,2017-09-27,0.36,3,72
33909151,"Mi casa es tu casa, habitación 2",241565326,Valentina,Queens,Woodside,40.74351,-73.90405,Private room,1,11,2019-07-01,7.67,2,331
10154702,"Pool, Gym, Rooftop, East 50's1 bedroom /1 bathroom",9369977,John,Manhattan,Midtown,40.75763,-73.96359,Private room,7,4,2018-01-03,0.09,1,0
17095971,Charming Cozy Designer Home- Private House,69366752,Maggie,Queens,Forest Hills,40.73576,-73.85434,Entire home/apt,2,153,2019-07-01,5.31,2,106
24778310,Cozy Room on Hewes with Rooftop Lounge,117367030,Casey,Brooklyn,Williamsburg,40.70703,-73.95434,Private room,3,12,2018-11-02,0.97,1,0
24993713,"Stylish, clean & quiet 1 bdr apt in Manhattan",27793336,Helen Maria,Manhattan,East Harlem,40.78877,-73.94647,Private room,2,5,2018-09-24,0.5,1,0
21344179,"bright airy 1BR in Prime downtown NY, view of city",4285729,Mark,Manhattan,Chinatown,40.71339,-73.99115,Entire home/apt,3,6,2019-04-22,0.44,1,364
4807492,"quiet, sunny, floor-through brownstone",1870841,David,Brooklyn,Prospect Heights,40.67995,-73.97021,Entire home/apt,3,5,2018-05-08,0.11,1,0
33992942,"Beautiful, Furnished 1 Bedroom on Upper West Side",24525241,Jeremy,Manhattan,Upper West Side,40.77341,-73.9812,Entire home/apt,17,0,,,1,102
